# proved 1	samebib(class_1219,X1).	224 msec
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_20_th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_20th_a_c_m_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_20th_symposium_theory_computation_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_20th_symposium_theory_computing_chicago_1988_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_21_st_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_21st_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_21th_symp_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_21th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_21th_sympposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_24th_symp_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_24th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_24th_symposium_theory_computing_stoc_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_25_th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_25th_symp_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_25th_symposium_theory_computation_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_25th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_26_th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_26th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_28th_ieee_symp_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_28th_ieee_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_28th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_29th_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_30th_symposium_foundation_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_30th_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_31st_ieee_symposium_foundations_computer_science_october_1990_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_31st_symposium_foundation_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_31st_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_36_th_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_43_twenty_fifth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_eighteenth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_ieee_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_symp_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_thirtieth_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_thirty_first_ieee_symposium_foundations_computer_science_focs_90_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_thirty_first_symposium_founda_tions_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_thirty_first_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_thirty_seventh_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_thirty_sixth_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twentieth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twentieth_symposium_theory_computing_chicago_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twentieth_symposium_theory_computing_stoc_88_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_eighth_symposium_foundations_computer_science_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_eighth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_fifth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_fifth_symposium_theory_computing_stoc_93_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_first_symposium_theoretical_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_first_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_ninth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twenty_sixth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_proceedings_twentyninth_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_symp_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_t_t_he_26_th_symposium_heory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_to_appear_proceedings_28th_symposium_theory_computing_).
24	0.0030988620280624673	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_,venue_to_appear_proceedings_thirty_sixth_symposium_foundations_computer_science_).
# proved 367	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,X1).	37 msec
1	0.08848156127616512	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_).
2	0.050801282354570675	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_stoc_87_).
2	0.050801282354570675	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_stoc_87_p_).
4	0.03946613437816011	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_focs_87_).
4	0.03946613437816011	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_fourth_international_conference_machine_learning_ml_87_).
6	0.03891340166027079	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_technical_report_ucsc_crl_87_26_).
7	0.03706221309366644	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_nineteenth_symposium_theory_computing_).
7	0.03706221309366644	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_nineteenth_symposium_theory_computing_pp_).
9	0.03468302159886698	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_journal_association_computing_machinery_).
9	0.03468302159886698	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_nineteenth_international_sigir_conference_research_development_information_retrieval_).
9	0.03468302159886698	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_).
9	0.03468302159886698	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_).
13	0.014244887856092818	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_24th_symposium_theory_computing_stoc_).
13	0.014244887856092818	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twentieth_symposium_theory_computing_stoc_88_).
13	0.014244887856092818	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_fifth_symposium_theory_computing_stoc_93_).
13	0.014244887856092818	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19_th_stoc_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19th_stoc_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21_st_stoc_1989_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21st_stoc_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_stoc_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_26th_stoc_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_stoc_93_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_stoc93_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_stoc_88_).
17	0.01184625073814103	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_stoc_89_).
27	0.011286482494549504	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_25th_stoc_).
27	0.011286482494549504	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_stoc_).
27	0.011286482494549504	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_stoc_93_).
27	0.011286482494549504	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_stoc_94_).
27	0.011286482494549504	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_stoc_p_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_13_proceedings_25th_symposium_theory_com_puting_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_19th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_20th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_21st_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_25th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_25th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_25th_symposium_theory_computing_1994_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_25th_symposium_theory_computing_to_appear_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_28th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_30th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_31st_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_31st_symposium_foundations_computer_science_pp_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_ieee_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19_th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19th_sympos_theory_comput_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_19th_symposium_theory_computing_1987_285_295_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_20th_sympos_theory_comput_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21_st_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21st_symp_theoretical_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21st_symp_theory_computing_1989_433_444_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21st_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25_th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_sym_pos_theory_comput_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_symp_theory_computing_1993_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_sympos_theory_comput_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_sympos_theory_comput_1993_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_25th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_26th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_26th_sympos_theory_comput_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_28th_ieee_symp_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_31st_symposium_foundations_comp_sci_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_36th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proc_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceeding_twenty_eighth_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_19th_a_c_m_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_19th_symposium_theory_computation_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_19th_symposium_theory_computations_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_19th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_20_th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_20th_a_c_m_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_20th_symposium_theory_computation_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_20th_symposium_theory_computing_chicago_1988_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_21_st_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_21st_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_21th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_21th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_21th_sympposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_24th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_24th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_25_th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_25th_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_25th_symposium_theory_computation_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_25th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_25th_symposium_theory_computing_pp_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_26_th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_26th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_28th_ieee_symp_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_28th_ieee_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_28th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_29th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_30th_symposium_foundation_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_30th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_31st_ieee_symposium_foundations_computer_science_october_1990_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_31st_symposium_foundation_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_31st_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_31st_symposium_foundations_computer_science_pp_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_36_th_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_43_twenty_fifth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_eighteenth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_ieee_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_symposium_theory_computing_pp_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_thirtieth_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_thirty_first_ieee_symposium_foundations_computer_science_focs_90_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_thirty_first_symposium_founda_tions_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_thirty_first_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_thirty_seventh_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_thirty_sixth_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twentieth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twentieth_symposium_theory_computing_chicago_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_eighth_symposium_foundations_computer_science_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_eighth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_fifth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_first_symposium_theoretical_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_first_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_ninth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twenty_sixth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_proceedings_twentyninth_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_symp_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_t_t_he_26_th_symposium_heory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_to_appear_proceedings_28th_symposium_theory_computing_).
32	0.002378261728238197	samevenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_,venue_to_appear_proceedings_thirty_sixth_symposium_foundations_computer_science_).
# proved 368	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,X1).	39 msec
1	0.2589129399074414	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
2	0.25831854598416576	samevenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_,venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
